,,



index,10,
fibonacci.call,1, 
fibonacci.call => setup.call,1,
setup.done => calculate.call,1,
,,
setup.call => destruct + next_value + setup.call,1,
destruct + 2 next_value => next_value + destruct ,10000,
destruct + last_value => destruct,10000,
destruct + current_value => destruct ,10000,
destruct + setup.call => destruct ,10000,
,,
next_value.less_than.2.index.1 + setup.call.not.index.1 => destruct.done.partial.0,10000,
2 next_value.less_than.2.index.0 => next_value.less_than.2.index.0,10000,
2 next_value.less_than.2.index.1 => next_value.less_than.2.index.1,10000,
destruct => destruct + next_value.less_than.2.index.0,1,
2 next_value + next_value.less_than.2.index.0 => 2 next_value,10000,
2 next_value + next_value.less_than.2.index.1 => 2 next_value,10000,
2 setup.call.not.index.0 => setup.call.not.index.0,10000,
2 setup.call.not.index.1 => setup.call.not.index.1,10000,
destruct => destruct + setup.call.not.index.0,1,
setup.call + setup.call.not.index.0 => setup.call,10000,
setup.call + setup.call.not.index.1 => setup.call,10000,
,,
current_value.not.index.1 + last_value.not.index.1 => destruct.done.partial.1,10000,
2 current_value.not.index.0 => current_value.not.index.0,10000,
2 current_value.not.index.1 => current_value.not.index.1,10000,
destruct => destruct + current_value.not.index.0,1,
current_value + current_value.not.index.0 => current_value ,10000,
current_value + current_value.not.index.1 => current_value ,10000,
2 last_value.not.index.1 => last_value.not.index.1,10000,
2 last_value.not.index.0 => last_value.not.index.1,10000,
destruct => destruct + last_value.not.index.0,1,
last_value + last_value.not.index.0 => last_value,10000,
last_value + last_value.not.index.1 => last_value,10000,
,,
destruct.done.partial.0 + destruct.done.partial.1 => destruct.done,1,
2 destruct.done.partial.0 => destruct.done.partial.0,10000,
2 destruct.done.partial.1 => destruct.done.partial.1,10000,
2 destruct.done => destruct.done,10000,
destruct.done + destruct => destruct.done,10000,
,,
destruct.not.index.1 => setup.done,1,
2 destruct.not.index.1 => destruct.not.index.1,10000,
2 destruct.not.index.0 => destruct.not.index.1,10000,
destruct.done => destruct.done + destruct.not.index.0,1,
destruct + destruct.not.index.1 => destruct,10000,
destruct + destruct.not.index.0 => destruct,10000,
setup.done + destruct.done => setup.done,10000,
,,
2 calculate.call => calculate.call,10000,
calculate.call + calculate.done => calculate.call ,10000,
calculate.call => index.check,1,
index.check + calculate.call => index.check,10000,
,,
2 index.check => index.check,10000,
index.check + index => current_value.convert,1,
current_value.convert + index.check => current_value.convert,10000,
index.check + index.not.index.1 => calculate.return,1,
2 index.not.index.1 => index.not.index.1,10000,
2 index.not.index.0 => index.not.index.1,10000,
index.check => index.not.index.0,1,
index + index.not.index.0 => index,10000,
index + index.not.index.1 => index,10000,
calculate.return + index.check => calculate.return,10000,
,,
2 current_value.convert => current_value.convert,10000,
current_value.convert + current_value => last_value + current_value.convert,10000,
current_value.convert + current_value.not.index.1 => next_value.convert ,1,
2 current_value.not.index.1 => current_value.not.index.1,10000,
2 current_value.not.index.0 => current_value.not.index.1,10000,
current_value.convert => current_value.convert + current_value.not.index.0,1,
current_value + current_value.not.index.0 => current_value ,10000,
current_value + current_value.not.index.1 => current_value ,10000,
,,
2 next_value.convert => next_value.convert,10000,
next_value.convert + next_value => next_value.swap + next_value.convert,10000,
next_value.convert + next_value.not.index.1 => next_value.split,1,
2 next_value.not.index.1 => next_value.not.index.1,10000,
2 next_value.not.index.0 => next_value.not.index.1,10000,
next_value.convert => next_value.not.index.0 + next_value.convert,1,
next_value + next_value.not.index.1 => next_value,10000,
next_value + next_value.not.index.0 => next_value,10000,
next_value.split + next_value.convert => next_value.split ,10000,
,,
2 next_value.split => next_value.split,10000,
next_value.split + next_value.swap => next_value + current_value + next_value.split,10000,
next_value.split + next_value.swap.not.index.1 => last_value.convert ,1,
2 next_value.swap.not.index.1 => next_value.swap.not.index.1,10000,
2 next_value.swap.not.index.0 => next_value.swap.not.index.1,10000,
next_value.split => next_value.swap.not.index.0 + next_value.split,1,
next_value.swap + next_value.swap.not.index.1 => next_value.swap,10000,
next_value.swap + next_value.swap.not.index.0 => next_value.swap,10000,
last_value.convert + next_value.split => last_value.convert,10000,
,,
2 last_value.convert => last_value.convert,10000,
last_value.convert + last_value => next_value + last_value.convert,10000,
last_value.convert + last_value.not.index.1 => index.check + last_value.convert ,1,
2 last_value.not.index.1 => last_value.not.index.1,10000,
2 last_value.not.index.0 => last_value.not.index.1,10000,
last_value.convert => last_value.convert + last_value.not.index.0,1,
last_value + last_value.not.index.0 => last_value,10000,
last_value + last_value.not.index.1 => last_value,10000,
index.check + last_value.convert => index.check ,10000,
,,
2 calculate.return => calculate.return ,10000,
calculate.return + current_value => return + calculate.return,10000,
calculate.return + current_value.not.index.1 => calculate.done,1,
2 current_value.not.index.1 => current_value.not.index.1,10000,
2 current_value.not.index.0 => current_value.not.index.1,10000,
calculate.return => calculate.return + current_value.not.index.0,1,
current_value + current_value.not.index.0 => current_value ,10000,
current_value + current_value.not.index.1 => current_value ,10000,
